video,person_idx,window_start_sec,window_end_sec,metric_id,source_group,n_expected_frames,n_valid_frames,frame_coverage,n_expected_intervals,n_valid_intervals,interval_coverage,valid_duration_sec,longest_gap_frames,longest_gap_sec,n_gaps,required_keypoints,n_required_keypoints_present,min_coverage,max_gap_sec,qc_status,qc_reason,artifact_kind,source_sha256,coord_space,distance_unit,producer_version,metric_method_version,qc_policy_version,metric_qualification,provenance_class
clinical_golden_world3d,0,0,1,left_wrist_sal,left_wrist,30,30,1,29,29,1,0.9657000000000031,0,0,0,body_left_wrist,1,0.8,0.1,pass,none,window_qc,b836f27d7b2a47854ba69a591f1bbcf95da293f3c62f585206e67c725a12b507,world-metric-3d,m,v2,v1,v2,gap-aware,unverified
clinical_golden_world3d,0,0,1,left_wrist_velocity_mean,left_wrist,30,30,1,29,29,1,0.9657000000000031,0,0,0,body_left_wrist,1,0.8,0.1,pass,none,window_qc,b836f27d7b2a47854ba69a591f1bbcf95da293f3c62f585206e67c725a12b507,world-metric-3d,m,v2,v1,v2,gap-aware,unverified
clinical_golden_world3d,0,0,1,left_wrist_velocity_peak,left_wrist,30,30,1,29,29,1,0.9657000000000031,0,0,0,body_left_wrist,1,0.8,0.1,pass,none,window_qc,b836f27d7b2a47854ba69a591f1bbcf95da293f3c62f585206e67c725a12b507,world-metric-3d,m,v2,v1,v2,gap-aware,unverified
clinical_golden_world3d,0,0,1,left_wrist_normalized_jerk,left_wrist,30,30,1,29,29,1,0.9657000000000031,0,0,0,body_left_wrist,1,0.8,0.1,pass,none,window_qc,b836f27d7b2a47854ba69a591f1bbcf95da293f3c62f585206e67c725a12b507,world-metric-3d,m,v2,v1,v2,gap-aware,unverified
clinical_golden_world3d,0,0,1,left_wrist_movement_efficiency,left_wrist,30,30,1,29,29,1,0.9657000000000031,0,0,0,body_left_wrist,1,0.8,0.1,pass,none,window_qc,b836f27d7b2a47854ba69a591f1bbcf95da293f3c62f585206e67c725a12b507,world-metric-3d,m,v2,v1,v2,gap-aware,unverified
clinical_golden_world3d,0,0,1,left_fingertip_normalized_jerk,left_fingertip,30,30,1,29,29,1,0.9657000000000031,0,0,0,left_hand_8,1,0.8,0.1,pass,none,window_qc,b836f27d7b2a47854ba69a591f1bbcf95da293f3c62f585206e67c725a12b507,world-metric-3d,m,v2,v1,v2,gap-aware,unverified
clinical_golden_world3d,0,0,1,right_wrist_sal,right_wrist,30,30,1,29,29,1,0.9657000000000031,0,0,0,body_right_wrist,1,0.8,0.1,pass,none,window_qc,b836f27d7b2a47854ba69a591f1bbcf95da293f3c62f585206e67c725a12b507,world-metric-3d,m,v2,v1,v2,gap-aware,unverified
clinical_golden_world3d,0,0,1,right_wrist_velocity_mean,right_wrist,30,30,1,29,29,1,0.9657000000000031,0,0,0,body_right_wrist,1,0.8,0.1,pass,none,window_qc,b836f27d7b2a47854ba69a591f1bbcf95da293f3c62f585206e67c725a12b507,world-metric-3d,m,v2,v1,v2,gap-aware,unverified
clinical_golden_world3d,0,0,1,right_wrist_velocity_peak,right_wrist,30,30,1,29,29,1,0.9657000000000031,0,0,0,body_right_wrist,1,0.8,0.1,pass,none,window_qc,b836f27d7b2a47854ba69a591f1bbcf95da293f3c62f585206e67c725a12b507,world-metric-3d,m,v2,v1,v2,gap-aware,unverified
clinical_golden_world3d,0,0,1,right_wrist_normalized_jerk,right_wrist,30,30,1,29,29,1,0.9657000000000031,0,0,0,body_right_wrist,1,0.8,0.1,pass,none,window_qc,b836f27d7b2a47854ba69a591f1bbcf95da293f3c62f585206e67c725a12b507,world-metric-3d,m,v2,v1,v2,gap-aware,unverified
